product_id,price,category,in_stock,launch_date,last_order,status
1975,29.92,C,True,2025-02-26,2023-10-10,active
1976,61.53,D,True,2020-09-18,2025-06-15,inactive
1977,9.89,A,False,2023-06-28,2023-04-26,active
1978,52.15,A,True,2022-12-29,invalid-date,active
1979,61.7,A,False,2020-02-25,2024-09-21,discontinued
1980,36.75,A,False,2025-01-31,2025-06-23,inactive
1981,78.24,D,True,2022-03-17,2023-09-04,active
1982,15.13,A,False,2023-04-27,2023-04-14,active
1983,12.14,C,False,2023-03-01,2024-04-02,inactive
1984,74.18,D,False,2023-09-19,2024-12-21,discontinued
1985,52.07,B,False,2020-02-25,2023-09-08,inactive
1986,70.4,B,False,2020-06-20,2024-02-16,inactive
1987,46.31,C,True,2023-08-09,2024-07-06,active
1988,28.41,C,True,2022-05-27,2025-06-03,active
1989,82.81,D,False,2020-10-04,2023-05-24,discontinued
1990,80.94,B,False,2024-11-10,2023-10-24,active
1991,71.0,B,True,2022-08-03,2025-07-27,active
1992,30.85,B,False,2021-01-07,2023-11-23,inactive
1993,61.07,B,True,2020-04-12,2025-03-02,active
1994,39.29,B,False,2021-06-16,2023-11-25,discontinued
1995,13.7,A,False,2022-02-15,2025-06-16,inactive
1996,92.14,C,False,2021-11-01,2024-11-07,discontinued
1997,18.0,A,False,2021-03-09,2024-02-28,inactive
1998,95.27,B,False,2022-07-20,2023-03-04,active
1999,47.37,D,False,2021-10-31,2024-08-28,inactive
